/home/docularxu/blislab.git/step3_trmm/test
result=[
%m	%n	%k	%MY_GFLOPS	%REF_GFLOPS
  164	   164	   164	  3.00	 21.40
  166	   166	   166	  3.07	 19.23
  168	   168	   168	  3.26	 30.60
  170	   170	   170	  3.02	 21.65
  172	   172	   172	  3.00	 17.75
  174	   174	   174	  3.02	 18.01
  176	   176	   176	  3.10	 29.33
  178	   178	   178	  3.11	 24.93
  180	   180	   180	  3.08	 23.64
  182	   182	   182	  3.07	 20.83
  184	   184	   184	  3.08	 29.41
  186	   186	   186	  3.05	 23.86
  188	   188	   188	  3.03	 21.48
  190	   190	   190	  3.07	 20.85
  192	   192	   192	  2.99	 29.39
  194	   194	   194	  2.97	 25.63
  196	   196	   196	  2.66	 25.85
  198	   198	   198	  3.22	 22.57
  200	   200	   200	  3.11	 24.21
  203	   203	   203	  2.87	 22.49
  206	   206	   206	  3.11	 22.56
  209	   209	   209	  3.08	 23.41
  212	   212	   212	  2.95	 26.93
  215	   215	   215	  2.93	 18.20
  218	   218	   218	  3.03	 29.23
  221	   221	   221	  2.92	 26.16
  224	   224	   224	  3.05	 33.18
  227	   227	   227	  3.21	 27.50
  230	   230	   230	  3.06	 24.48
  233	   233	   233	  3.01	 31.89
  236	   236	   236	  3.17	 28.99
  239	   239	   239	  3.19	 20.87
  242	   242	   242	  2.80	 29.09
  245	   245	   245	  3.12	 25.20
  248	   248	   248	  3.00	 22.17
  251	   251	   251	  2.91	 18.38
  254	   254	   254	  2.96	 23.03
  257	   257	   257	  3.04	 35.72
  260	   260	   260	  2.96	 29.28
  263	   263	   263	  3.25	 29.78
  266	   266	   266	  3.11	 29.98
  269	   269	   269	  3.40	 32.55
  272	   272	   272	  3.35	 35.41
  275	   275	   275	  3.38	 36.78
  278	   278	   278	  3.26	 30.91
  281	   281	   281	  3.30	 40.21
  284	   284	   284	  3.33	 30.94
  287	   287	   287	  3.46	 31.12
  290	   290	   290	  3.32	 35.68
  293	   293	   293	  3.65	 31.13
  296	   296	   296	  3.41	 41.57
  299	   299	   299	  3.48	 34.98
  302	   302	   302	  3.66	 35.03
  306	   306	   306	  3.55	 37.34
  310	   310	   310	  3.74	 33.83
  314	   314	   314	  3.60	 49.17
  318	   318	   318	  3.56	 36.31
  322	   322	   322	  3.73	 43.58
  326	   326	   326	  3.73	 31.89
  330	   330	   330	  3.71	 48.06
  334	   334	   334	  3.57	 38.04
  338	   338	   338	  3.76	 39.23
  342	   342	   342	  3.80	 38.42
  346	   346	   346	  3.79	 47.95
  350	   350	   350	  3.81	 37.13
  354	   354	   354	  3.90	 40.99
  358	   358	   358	  3.89	 36.56
  362	   362	   362	  3.96	 44.14
  366	   366	   366	  3.94	 42.13
  370	   370	   370	  4.02	 45.30
  374	   374	   374	  3.78	 40.93
  378	   378	   378	  4.00	 47.79
  382	   382	   382	  3.99	 41.08
  386	   386	   386	  4.07	 46.71
  390	   390	   390	  3.82	 40.62
  394	   394	   394	  3.92	 52.92
  398	   398	   398	  3.59	 33.48
  402	   402	   402	  3.92	 34.64
  407	   407	   407	  3.94	 44.30
  412	   412	   412	  3.99	 53.24
  417	   417	   417	  4.08	 55.84
  422	   422	   422	  4.20	 42.97
  427	   427	   427	  4.13	 51.00
  432	   432	   432	  4.17	 51.95
  437	   437	   437	  4.26	 52.74
  442	   442	   442	  4.10	 46.76
  447	   447	   447	  4.38	 46.78
  452	   452	   452	  4.04	 59.08
  457	   457	   457	  4.14	 56.61
  462	   462	   462	  4.20	 54.53
  467	   467	   467	  4.16	 54.19
  472	   472	   472	  4.21	 63.29
  477	   477	   477	  4.00	 57.02
  482	   482	   482	  3.88	 60.97
  487	   487	   487	  4.27	 53.11
  492	   492	   492	  4.17	 63.05
  497	   497	   497	  4.14	 64.36
  502	   502	   502	  3.89	 57.31
  508	   508	   508	  3.83	 63.24
  514	   514	   514	  4.30	 68.47
  520	   520	   520	  4.26	 66.97
  526	   526	   526	  4.34	 59.96
  532	   532	   532	  4.38	 64.90
  538	   538	   538	  4.37	 68.56
  544	   544	   544	  4.28	 69.96
  550	   550	   550	  4.50	 52.80
  556	   556	   556	  4.41	 67.22
  562	   562	   562	  4.46	 67.96
  568	   568	   568	  4.62	 71.19
  574	   574	   574	  4.61	 63.42
  580	   580	   580	  4.69	 68.40
  586	   586	   586	  4.52	 71.57
  592	   592	   592	  4.59	 75.06
  598	   598	   598	  4.56	 66.15
  604	   604	   604	  4.51	 70.47
  611	   611	   611	  4.64	 72.36
  618	   618	   618	  4.62	 69.13
  625	   625	   625	  4.77	 73.07
  632	   632	   632	  4.88	 78.15
  639	   639	   639	  4.79	 68.38
  646	   646	   646	  4.64	 67.74
  653	   653	   653	  4.93	 71.23
  660	   660	   660	  4.93	 75.07
  667	   667	   667	  4.74	 72.28
  674	   674	   674	  4.72	 63.34
  681	   681	   681	  4.90	 74.93
  688	   688	   688	  4.98	 77.82
  695	   695	   695	  4.95	 69.10
  702	   702	   702	  4.95	 59.20
  710	   710	   710	  4.77	 67.98
  718	   718	   718	  4.97	 70.67
  726	   726	   726	  4.94	 71.22
  734	   734	   734	  5.06	 70.21
  742	   742	   742	  5.03	 69.87
  750	   750	   750	  4.94	 71.68
  758	   758	   758	  4.94	 71.80
  766	   766	   766	  5.01	 72.55
  774	   774	   774	  4.87	 72.58
  782	   782	   782	  5.01	 67.19
  790	   790	   790	  4.88	 73.43
  798	   798	   798	  4.94	 74.96
  806	   806	   806	  5.06	 67.31
  815	   815	   815	  4.93	 70.43
  824	   824	   824	  4.99	 77.16
  833	   833	   833	  4.36	 35.50
  842	   842	   842	  4.92	 79.84
  851	   851	   851	  4.93	 78.21
  860	   860	   860	  5.09	 73.94
  869	   869	   869	  5.08	 74.18
  878	   878	   878	  5.08	 74.64
  887	   887	   887	  4.97	 72.47
  896	   896	   896	  5.15	 76.96
  905	   905	   905	  4.95	 78.59
  915	   915	   915	  5.08	 74.08
  925	   925	   925	  5.17	 61.70
  935	   935	   935	  5.13	 66.60
  945	   945	   945	  5.04	 79.18
  955	   955	   955	  5.05	 77.77
  965	   965	   965	  5.32	 75.02
  975	   975	   975	  5.02	 72.58
  985	   985	   985	  5.10	 76.65
  995	   995	   995	  5.22	 67.95
 1005	  1005	  1005	  5.22	 78.71
 1016	  1016	  1016	  4.36	 80.20
 1027	  1027	  1027	  5.18	 77.80
 1038	  1038	  1038	  5.28	 78.39
 1049	  1049	  1049	  5.13	 79.23
 1060	  1060	  1060	  5.47	 77.66
 1071	  1071	  1071	  5.33	 75.72
 1082	  1082	  1082	  5.20	 81.55
 1093	  1093	  1093	  5.49	 76.06
 1104	  1104	  1104	  5.47	 81.52
 1116	  1116	  1116	  5.49	 81.49
 1128	  1128	  1128	  5.51	 82.20
 1140	  1140	  1140	  5.43	 82.72
 1152	  1152	  1152	  5.34	 81.58
 1164	  1164	  1164	  5.51	 81.91
 1176	  1176	  1176	  5.34	 72.94
 1188	  1188	  1188	  5.11	 79.88
 1200	  1200	  1200	  5.33	 76.34
 1213	  1213	  1213	  5.54	 80.49
 1226	  1226	  1226	  5.20	 81.03
 1239	  1239	  1239	  5.35	 74.49
 1252	  1252	  1252	  5.42	 81.22
 1265	  1265	  1265	  5.37	 82.91
 1278	  1278	  1278	  5.54	 82.53
 1291	  1291	  1291	  5.45	 43.92
 1304	  1304	  1304	  5.21	 83.27
 1318	  1318	  1318	  5.60	 83.75
 1332	  1332	  1332	  5.54	 81.78
 1346	  1346	  1346	  5.69	 85.57
 1360	  1360	  1360	  5.09	 78.32
 1374	  1374	  1374	  5.46	 81.91
 1388	  1388	  1388	  5.62	 85.43
 1402	  1402	  1402	  5.54	 85.91
 1417	  1417	  1417	  5.59	 85.40
 1432	  1432	  1432	  5.45	 81.59
 1447	  1447	  1447	  5.62	 77.06
 1462	  1462	  1462	  5.65	 84.83
 1477	  1477	  1477	  5.59	 85.58
 1492	  1492	  1492	  5.54	 84.92
 1507	  1507	  1507	  5.75	 71.52
 1523	  1523	  1523	  5.50	 77.59
 1539	  1539	  1539	  5.58	 67.38
 1555	  1555	  1555	  5.54	 84.64
 1571	  1571	  1571	  5.70	 85.09
 1587	  1587	  1587	  5.63	 82.24
 1603	  1603	  1603	  5.63	 83.43
 1620	  1620	  1620	  5.78	 87.70
 1637	  1637	  1637	  5.72	 86.49
 1654	  1654	  1654	  5.65	 79.83
 1671	  1671	  1671	  5.49	 79.96
 1688	  1688	  1688	  5.66	 79.03
 1705	  1705	  1705	  5.51	 84.78
 1723	  1723	  1723	  5.31	 58.83
 1741	  1741	  1741	  5.22	 88.18
 1759	  1759	  1759	  5.75	 85.58
 1777	  1777	  1777	  5.68	 83.64
 1795	  1795	  1795	  5.50	 84.42
 1813	  1813	  1813	  5.69	 85.10
 1832	  1832	  1832	  5.78	 87.07
 1851	  1851	  1851	  5.75	 78.88
 1870	  1870	  1870	  5.40	 86.05
 1889	  1889	  1889	  5.39	 73.31
 1908	  1908	  1908	  5.72	 81.38
 1928	  1928	  1928	  5.72	 89.37
 1948	  1948	  1948	  5.86	 86.32
 1968	  1968	  1968	  5.32	 81.49
 1988	  1988	  1988	  5.83	 87.66
 2008	  2008	  2008	  5.90	 86.94
 2029	  2029	  2029	  5.86	 86.23
 2050	  2050	  2050	  5.91	 87.34
 2071	  2071	  2071	  5.97	 87.31
 2092	  2092	  2092	  5.89	 88.84
 2113	  2113	  2113	  5.96	 89.80
 2135	  2135	  2135	  5.93	 88.79
 2157	  2157	  2157	  5.96	 85.15
 2179	  2179	  2179	  5.91	 86.39
 2201	  2201	  2201	  5.92	 88.34
 2224	  2224	  2224	  5.92	 88.30
 2247	  2247	  2247	  5.87	 84.61
 2270	  2270	  2270	  5.93	 86.47
 2293	  2293	  2293	  5.84	 85.69
 2316	  2316	  2316	  5.89	 86.23
 2340	  2340	  2340	  6.08	 90.32
 2364	  2364	  2364	  6.13	 91.66
 2388	  2388	  2388	  6.17	 91.70
 2412	  2412	  2412	  6.16	 91.80
 2437	  2437	  2437	  6.12	 91.39
 2462	  2462	  2462	  6.01	 72.66
 2487	  2487	  2487	  5.80	 90.77
 2512	  2512	  2512	  6.05	 89.02
 2538	  2538	  2538	  6.15	 88.26
 2564	  2564	  2564	  5.90	 86.21
 2590	  2590	  2590	  6.02	 90.65
 2616	  2616	  2616	  6.09	 87.57
 2643	  2643	  2643	  6.08	 92.34
 2670	  2670	  2670	  6.22	 92.70
 2697	  2697	  2697	  6.19	 93.40
 2724	  2724	  2724	  5.94	 91.32
 2752	  2752	  2752	  6.26	 95.42
 2780	  2780	  2780	  6.23	 93.31
 2808	  2808	  2808	  6.26	 93.42
 2837	  2837	  2837	  6.25	 89.96
 2866	  2866	  2866	  6.20	 94.41
 2895	  2895	  2895	  6.20	 93.68
 2924	  2924	  2924	  6.35	 92.48
 2954	  2954	  2954	  6.12	 91.24
 2984	  2984	  2984	  6.16	 92.22
 3014	  3014	  3014	  6.13	 88.72
 3045	  3045	  3045	  6.21	 92.60
 3076	  3076	  3076	  6.28	 92.81
 3107	  3107	  3107	  6.22	 91.65
 3139	  3139	  3139	  6.26	 93.29
 3171	  3171	  3171	  6.24	 87.88
 3203	  3203	  3203	  6.20	 92.53
 3236	  3236	  3236	  6.07	 91.69
 3269	  3269	  3269	  6.28	 94.79
 3302	  3302	  3302	  6.17	 94.56
 3336	  3336	  3336	  6.29	 90.63
 3370	  3370	  3370	  6.39	 93.67
 3404	  3404	  3404	  6.21	 93.78
 3439	  3439	  3439	  6.30	 91.97
 3474	  3474	  3474	  6.32	 94.01
 3509	  3509	  3509	  6.29	 93.43
 3545	  3545	  3545	  6.27	 92.98
 3581	  3581	  3581	  5.78	 92.32
 3617	  3617	  3617	  6.33	 92.80
 3654	  3654	  3654	  6.34	 93.27
 3691	  3691	  3691	  6.31	 92.39
 3728	  3728	  3728	  6.38	 93.19
 3766	  3766	  3766	  6.37	 94.42
 3804	  3804	  3804	  6.35	 94.01
 3843	  3843	  3843	  6.35	 92.07
 3882	  3882	  3882	  6.37	 93.83
 3921	  3921	  3921	  6.37	 92.71
 3961	  3961	  3961	  6.25	 94.60
 4001	  4001	  4001	  6.33	 94.86
 4042	  4042	  4042	  6.12	 88.86
 4083	  4083	  4083	  6.23	 93.69
 4124	  4124	  4124	  6.44	 94.43
 4166	  4166	  4166	  6.29	 92.58
 4208	  4208	  4208	  6.24	 95.85
 4251	  4251	  4251	  6.27	 90.83
 4294	  4294	  4294	  6.24	 90.57
 4337	  4337	  4337	  6.25	 91.53
 4381	  4381	  4381	  6.29	 96.20
 4425	  4425	  4425	  6.43	 94.92
 4470	  4470	  4470	  6.44	 95.46
 4515	  4515	  4515	  6.45	 95.06
 4561	  4561	  4561	  6.46	 95.06
 4607	  4607	  4607	  6.10	 86.18
 4654	  4654	  4654	  6.37	 95.46
 4701	  4701	  4701	  6.49	 98.08
 4749	  4749	  4749	  6.47	 84.71
 4797	  4797	  4797	  6.40	 95.76
 4845	  4845	  4845	  6.51	 95.72
 4894	  4894	  4894	  6.31	 92.50
 4943	  4943	  4943	  6.37	 95.72
 4993	  4993	  4993	  5.96	 88.65
 5043	  5043	  5043	  6.54	 97.23
 5094	  5094	  5094	  6.42	 96.25
 5145	  5145	  5145	  6.38	 96.48
 5197	  5197	  5197	  6.58	 96.02
 5249	  5249	  5249	  6.56	 96.56
 5302	  5302	  5302	  6.57	 97.05
 5356	  5356	  5356	  6.54	 89.80
 5410	  5410	  5410	  6.33	 98.07
 5465	  5465	  5465	  6.49	 74.78
 5520	  5520	  5520	  6.35	 94.42
 5576	  5576	  5576	  6.50	 97.54
 5632	  5632	  5632	  6.33	 96.14
 5689	  5689	  5689	  6.62	 95.72
 5746	  5746	  5746	  6.50	 95.77
 5804	  5804	  5804	  6.56	 96.97
 5863	  5863	  5863	  6.57	 95.86
 5922	  5922	  5922	  6.56	 97.74
 5982	  5982	  5982	  6.50	 96.30
 6042	  6042	  6042	  6.57	 98.81
 6103	  6103	  6103	  6.61	 96.62
 6165	  6165	  6165	  6.58	 97.60
 6227	  6227	  6227	  6.47	 84.03
 6290	  6290	  6290	  6.29	 94.96
 6353	  6353	  6353	  6.27	 89.80
 6417	  6417	  6417	  6.35	 81.49
