/home/docularxu/blislab.git/step3_trmm/test
result=[
%m	%n	%k	%MY_GFLOPS	%REF_GFLOPS
  164	   164	   164	  7.34	 22.33
  166	   166	   166	  7.12	 15.48
  168	   168	   168	  5.62	 12.76
  170	   170	   170	  7.38	 22.21
  172	   172	   172	  7.58	 22.17
  174	   174	   174	  7.56	 16.38
  176	   176	   176	  7.59	 28.52
  178	   178	   178	  5.45	 19.68
  180	   180	   180	  5.26	 12.86
  182	   182	   182	  8.18	 20.98
  184	   184	   184	  8.55	 28.19
  186	   186	   186	  5.85	 10.27
  188	   188	   188	  7.93	 24.37
  190	   190	   190	  8.24	 21.74
  192	   192	   192	  4.87	 27.83
  194	   194	   194	  8.23	 27.08
  196	   196	   196	  7.82	 26.76
  198	   198	   198	  5.09	 12.65
  200	   200	   200	  6.87	 31.60
  203	   203	   203	  5.97	 11.52
  206	   206	   206	  8.50	 23.48
  209	   209	   209	  8.05	 30.93
  212	   212	   212	  5.89	 23.74
  215	   215	   215	  8.51	 20.21
  218	   218	   218	  5.21	 27.86
  221	   221	   221	  8.74	 27.21
  224	   224	   224	  7.50	 18.73
  227	   227	   227	  7.76	 24.34
  230	   230	   230	  6.76	 16.45
  233	   233	   233	  8.40	 32.98
  236	   236	   236	  6.24	 19.12
  239	   239	   239	  8.11	 22.80
  242	   242	   242	  6.67	 24.47
  245	   245	   245	  8.41	 27.84
  248	   248	   248	  6.46	 29.54
  251	   251	   251	  8.23	 26.97
  254	   254	   254	  8.16	 24.41
  257	   257	   257	  6.99	 27.36
  260	   260	   260	  8.81	 29.40
  263	   263	   263	  7.14	 25.78
  266	   266	   266	  7.64	 24.38
  269	   269	   269	  8.24	 33.23
  272	   272	   272	  7.60	 27.83
  275	   275	   275	  8.11	 33.00
  278	   278	   278	  8.45	 33.38
  281	   281	   281	  7.09	 33.33
  284	   284	   284	  8.14	 30.16
  287	   287	   287	  8.82	 33.76
  290	   290	   290	  7.42	 38.15
  293	   293	   293	  7.89	 32.49
  296	   296	   296	  8.11	 28.38
  299	   299	   299	  8.29	 39.24
  302	   302	   302	  8.35	 35.49
  306	   306	   306	  7.76	 39.38
  310	   310	   310	  8.41	 35.31
  314	   314	   314	  5.98	 46.62
  318	   318	   318	  7.17	 41.31
  322	   322	   322	  6.96	 46.05
  326	   326	   326	  6.95	 38.53
  330	   330	   330	  7.04	 46.48
  334	   334	   334	  6.82	 41.44
  338	   338	   338	  7.55	 46.48
  342	   342	   342	  8.26	 36.72
  346	   346	   346	  8.53	 24.57
  350	   350	   350	  8.19	 43.80
  354	   354	   354	  6.89	 47.25
  358	   358	   358	  8.37	 40.80
  362	   362	   362	  7.93	 32.92
  366	   366	   366	  7.37	 42.83
  370	   370	   370	  7.47	 47.75
  374	   374	   374	  8.82	 38.00
  378	   378	   378	  8.41	 48.90
  382	   382	   382	  7.77	 36.91
  386	   386	   386	  7.76	 50.07
  390	   390	   390	  8.40	 35.05
  394	   394	   394	  8.17	 53.90
  398	   398	   398	  8.72	 43.83
  402	   402	   402	  7.23	 50.45
  407	   407	   407	  7.85	 47.88
  412	   412	   412	  7.22	 51.33
  417	   417	   417	  6.72	 58.59
  422	   422	   422	  7.30	 51.17
  427	   427	   427	  7.23	 48.10
  432	   432	   432	  8.13	 44.48
  437	   437	   437	  8.29	 38.13
  442	   442	   442	  7.63	 48.60
  447	   447	   447	  8.14	 45.38
  452	   452	   452	  8.39	 48.67
  457	   457	   457	  8.21	 53.83
  462	   462	   462	  8.07	 29.48
  467	   467	   467	  7.70	 53.77
  472	   472	   472	  7.36	 64.19
  477	   477	   477	  8.04	 55.48
  482	   482	   482	  8.26	 60.16
  487	   487	   487	  8.37	 36.09
  492	   492	   492	  8.29	 59.74
  497	   497	   497	  8.15	 58.00
  502	   502	   502	  6.86	 51.84
  508	   508	   508	  7.46	 57.93
  514	   514	   514	  8.71	 65.22
  520	   520	   520	  8.67	 65.33
  526	   526	   526	  8.74	 61.11
  532	   532	   532	  8.41	 56.43
  538	   538	   538	  8.69	 49.86
  544	   544	   544	  8.32	 63.30
  550	   550	   550	  8.62	 49.70
  556	   556	   556	  8.57	 64.34
  562	   562	   562	  8.53	 62.17
  568	   568	   568	  8.59	 57.77
  574	   574	   574	  8.72	 54.03
  580	   580	   580	  8.06	 56.62
  586	   586	   586	  8.59	 65.45
  592	   592	   592	  8.56	 72.03
  598	   598	   598	  8.59	 59.15
  604	   604	   604	  8.59	 60.98
  611	   611	   611	  8.80	 62.45
  618	   618	   618	  8.64	 69.58
  625	   625	   625	  8.64	 69.89
  632	   632	   632	  8.97	 71.29
  639	   639	   639	  8.76	 66.07
  646	   646	   646	  8.85	 62.85
  653	   653	   653	  8.95	 62.80
  660	   660	   660	  8.77	 56.39
  667	   667	   667	  8.84	 67.79
  674	   674	   674	  8.27	 65.17
  681	   681	   681	  8.86	 67.28
  688	   688	   688	  8.94	 63.22
  695	   695	   695	  8.84	 63.34
  702	   702	   702	  8.94	 61.60
  710	   710	   710	  8.88	 67.31
  718	   718	   718	  8.85	 63.68
  726	   726	   726	  8.85	 66.23
  734	   734	   734	  8.87	 69.89
  742	   742	   742	  9.04	 67.02
  750	   750	   750	  8.90	 65.81
  758	   758	   758	  8.38	 68.52
  766	   766	   766	  9.10	 66.12
  774	   774	   774	  9.12	 70.53
  782	   782	   782	  9.15	 69.42
  790	   790	   790	  8.90	 70.73
  798	   798	   798	  9.24	 69.97
  806	   806	   806	  9.07	 70.54
  815	   815	   815	  9.04	 68.05
  824	   824	   824	  9.12	 74.67
  833	   833	   833	  8.95	 74.57
  842	   842	   842	  8.99	 74.62
  851	   851	   851	  9.17	 75.31
  860	   860	   860	  9.12	 73.33
  869	   869	   869	  9.20	 73.21
  878	   878	   878	  9.30	 74.27
  887	   887	   887	  9.21	 71.03
  896	   896	   896	  9.00	 77.87
  905	   905	   905	  9.10	 75.57
  915	   915	   915	  9.11	 74.76
  925	   925	   925	  9.27	 68.82
  935	   935	   935	  9.30	 71.58
  945	   945	   945	  9.11	 76.49
  955	   955	   955	  9.06	 73.89
  965	   965	   965	  9.00	 77.13
  975	   975	   975	  9.49	 74.15
  985	   985	   985	  9.35	 78.35
  995	   995	   995	  8.92	 75.72
 1005	  1005	  1005	  9.34	 76.01
 1016	  1016	  1016	  5.61	 76.78
 1027	  1027	  1027	  9.39	 65.34
 1038	  1038	  1038	  9.39	 75.21
 1049	  1049	  1049	  9.23	 75.59
 1060	  1060	  1060	  9.26	 75.27
 1071	  1071	  1071	  9.33	 73.32
 1082	  1082	  1082	  9.35	 78.92
 1093	  1093	  1093	  9.33	 76.46
 1104	  1104	  1104	  9.37	 79.07
 1116	  1116	  1116	  9.38	 78.72
 1128	  1128	  1128	  9.28	 77.51
 1140	  1140	  1140	  9.30	 78.26
 1152	  1152	  1152	  9.43	 78.99
 1164	  1164	  1164	  9.31	 76.93
 1176	  1176	  1176	  9.46	 78.29
 1188	  1188	  1188	  8.40	 78.84
 1200	  1200	  1200	  9.42	 81.93
 1213	  1213	  1213	  9.32	 79.40
 1226	  1226	  1226	  9.28	 78.97
 1239	  1239	  1239	  9.54	 77.73
 1252	  1252	  1252	  9.47	 79.70
 1265	  1265	  1265	  9.26	 80.12
 1278	  1278	  1278	  9.36	 78.81
 1291	  1291	  1291	  9.38	 79.67
 1304	  1304	  1304	  9.48	 77.75
 1318	  1318	  1318	  9.46	 78.24
 1332	  1332	  1332	  9.42	 80.84
 1346	  1346	  1346	  9.40	 82.97
 1360	  1360	  1360	  9.43	 81.66
 1374	  1374	  1374	  9.46	 80.25
 1388	  1388	  1388	  9.47	 80.37
 1402	  1402	  1402	  9.48	 83.38
 1417	  1417	  1417	  9.43	 81.79
 1432	  1432	  1432	  9.52	 73.17
 1447	  1447	  1447	  9.45	 79.31
 1462	  1462	  1462	  9.57	 77.23
 1477	  1477	  1477	  9.49	 81.56
 1492	  1492	  1492	  9.54	 81.58
 1507	  1507	  1507	  9.49	 80.93
 1523	  1523	  1523	  8.58	 82.20
 1539	  1539	  1539	  9.27	 78.67
 1555	  1555	  1555	  9.40	 81.58
 1571	  1571	  1571	  9.57	 82.69
 1587	  1587	  1587	  9.52	 77.93
 1603	  1603	  1603	  9.55	 81.11
 1620	  1620	  1620	  9.43	 81.85
 1637	  1637	  1637	  9.36	 82.81
 1654	  1654	  1654	  9.52	 82.81
 1671	  1671	  1671	  9.56	 81.63
 1688	  1688	  1688	  9.49	 84.65
 1705	  1705	  1705	  9.39	 84.73
 1723	  1723	  1723	  9.50	 83.59
 1741	  1741	  1741	  9.52	 83.00
 1759	  1759	  1759	  9.66	 83.82
 1777	  1777	  1777	  9.47	 84.52
 1795	  1795	  1795	  9.59	 83.95
 1813	  1813	  1813	  9.53	 83.40
 1832	  1832	  1832	  9.56	 84.37
 1851	  1851	  1851	  9.50	 85.41
 1870	  1870	  1870	  9.23	 84.34
 1889	  1889	  1889	  9.42	 84.56
 1908	  1908	  1908	  9.46	 85.75
 1928	  1928	  1928	  9.43	 85.99
 1948	  1948	  1948	  9.52	 85.07
 1968	  1968	  1968	  9.56	 86.06
 1988	  1988	  1988	  9.43	 85.05
 2008	  2008	  2008	  9.54	 84.78
 2029	  2029	  2029	  9.49	 84.39
 2050	  2050	  2050	  9.41	 84.97
 2071	  2071	  2071	  9.45	 84.67
 2092	  2092	  2092	  9.54	 85.52
 2113	  2113	  2113	  9.42	 85.36
 2135	  2135	  2135	  9.62	 84.82
 2157	  2157	  2157	  9.62	 86.92
 2179	  2179	  2179	  9.55	 85.29
 2201	  2201	  2201	  6.61	 17.09
 2224	  2224	  2224	  6.81	 71.22
 2247	  2247	  2247	  9.01	 83.11
 2270	  2270	  2270	  9.56	 86.55
 2293	  2293	  2293	  9.40	 86.23
 2316	  2316	  2316	  9.52	 84.18
 2340	  2340	  2340	  9.61	 85.28
 2364	  2364	  2364	  9.60	 86.92
 2388	  2388	  2388	  9.56	 87.31
 2412	  2412	  2412	  9.59	 85.78
 2437	  2437	  2437	  9.46	 85.15
 2462	  2462	  2462	  9.47	 87.01
 2487	  2487	  2487	  9.59	 85.75
 2512	  2512	  2512	  9.60	 87.32
 2538	  2538	  2538	  9.52	 87.58
 2564	  2564	  2564	  9.37	 84.48
 2590	  2590	  2590	  9.62	 88.23
 2616	  2616	  2616	  9.64	 87.86
 2643	  2643	  2643	  9.59	 87.75
 2670	  2670	  2670	  9.55	 87.64
 2697	  2697	  2697	  9.56	 86.07
 2724	  2724	  2724	  8.91	 87.25
 2752	  2752	  2752	  9.33	 79.94
 2780	  2780	  2780	  9.06	 84.48
 2808	  2808	  2808	  8.14	 86.65
 2837	  2837	  2837	  9.53	 87.29
 2866	  2866	  2866	  9.58	 88.68
 2895	  2895	  2895	  9.32	 87.52
 2924	  2924	  2924	  9.63	 87.07
 2954	  2954	  2954	  9.58	 89.85
 2984	  2984	  2984	  9.56	 88.50
 3014	  3014	  3014	  9.71	 88.74
 3045	  3045	  3045	  9.62	 88.41
 3076	  3076	  3076	  9.63	 86.34
 3107	  3107	  3107	  9.68	 88.48
 3139	  3139	  3139	  9.64	 89.04
 3171	  3171	  3171	  9.57	 88.83
 3203	  3203	  3203	  9.56	 88.82
 3236	  3236	  3236	  9.31	 88.33
 3269	  3269	  3269	  9.67	 88.89
 3302	  3302	  3302	  9.61	 89.45
 3336	  3336	  3336	  9.60	 88.12
 3370	  3370	  3370	  9.55	 89.92
 3404	  3404	  3404	  9.22	 86.43
 3439	  3439	  3439	  9.59	 87.85
 3474	  3474	  3474	  9.63	 90.10
 3509	  3509	  3509	  9.65	 89.77
 3545	  3545	  3545	  9.65	 90.26
 3581	  3581	  3581	  8.59	 89.66
 3617	  3617	  3617	  9.63	 89.97
 3654	  3654	  3654	  9.65	 90.10
 3691	  3691	  3691	  9.58	 90.11
 3728	  3728	  3728	  9.71	 90.26
 3766	  3766	  3766	  9.64	 90.01
 3804	  3804	  3804	  9.66	 85.77
 3843	  3843	  3843	  9.67	 89.95
 3882	  3882	  3882	  9.62	 89.97
 3921	  3921	  3921	  9.70	 89.95
 3961	  3961	  3961	  9.63	 90.05
 4001	  4001	  4001	  9.41	 90.73
 4042	  4042	  4042	  9.64	 89.76
 4083	  4083	  4083	  8.59	 89.43
 4124	  4124	  4124	  9.68	 89.41
 4166	  4166	  4166	  9.63	 90.34
 4208	  4208	  4208	  9.72	 89.80
 4251	  4251	  4251	  9.66	 89.25
 4294	  4294	  4294	  9.71	 91.37
 4337	  4337	  4337	  9.64	 90.23
 4381	  4381	  4381	  9.48	 90.34
 4425	  4425	  4425	  9.64	 90.13
 4470	  4470	  4470	  9.70	 91.73
 4515	  4515	  4515	  9.51	 90.20
 4561	  4561	  4561	  9.61	 90.15
 4607	  4607	  4607	  9.52	 90.40
 4654	  4654	  4654	  9.71	 90.79
 4701	  4701	  4701	  9.69	 89.94
 4749	  4749	  4749	  9.66	 91.86
 4797	  4797	  4797	  9.71	 89.42
 4845	  4845	  4845	  9.66	 90.99
 4894	  4894	  4894	  9.70	 92.10
 4943	  4943	  4943	  9.40	 90.75
 4993	  4993	  4993	  9.73	 91.42
 5043	  5043	  5043	  9.62	 90.62
 5094	  5094	  5094	  9.65	 91.68
 5145	  5145	  5145	  9.68	 90.82
 5197	  5197	  5197	  9.70	 90.85
 5249	  5249	  5249	  9.68	 91.52
 5302	  5302	  5302	  9.69	 76.17
 5356	  5356	  5356	  9.43	 92.51
 5410	  5410	  5410	  9.81	 95.18
 5465	  5465	  5465	 10.02	 94.69
 5520	  5520	  5520	  9.56	 91.93
 5576	  5576	  5576	  9.88	 92.94
 5632	  5632	  5632	  9.87	 93.02
 5689	  5689	  5689	  9.83	 92.47
 5746	  5746	  5746	  9.84	 94.37
 5804	  5804	  5804	  9.82	 93.01
 5863	  5863	  5863	  9.83	 93.02
 5922	  5922	  5922	  9.90	 94.24
 5982	  5982	  5982	  9.90	 93.26
 6042	  6042	  6042	  9.85	 94.27
 6103	  6103	  6103	  9.84	 93.03
 6165	  6165	  6165	  9.10	 93.04
 6227	  6227	  6227	  9.82	 92.76
 6290	  6290	  6290	  9.81	 94.17
 6353	  6353	  6353	  9.85	 93.48
 6417	  6417	  6417	  9.84	 93.81
 6482	  6482	  6482	  9.84	 94.58
 6547	  6547	  6547	  9.83	 93.64
 6613	  6613	  6613	  9.91	 93.05
 6680	  6680	  6680	  9.87	 92.42
 6747	  6747	  6747	  9.87	 94.73
 6815	  6815	  6815	  9.91	 89.87
 6884	  6884	  6884	  9.87	 92.93
 6953	  6953	  6953	  9.84	 93.33
 7023	  7023	  7023	  9.86	 91.54
 7094	  7094	  7094	  9.79	 93.75
 7165	  7165	  7165	  8.64	 91.09
 7237	  7237	  7237	  9.47	 77.61
 7310	  7310	  7310	  9.37	 93.61
 7384	  7384	  7384	  9.46	 87.51
 7458	  7458	  7458	  9.58	 87.58
 7533	  7533	  7533	  9.62	 84.59
 7609	  7609	  7609	  9.34	 90.53
